x,original_y,salted_y,smoothed_y
1375.000000,179.289993,170.927299,174.133247
1376.000000,178.559998,196.541070,180.519898
1377.000000,180.500000,177.572927,176.398506
1378.000000,179.789993,162.415534,175.788766
1379.000000,178.309998,170.345230,171.173242
1380.000000,178.350006,196.527526,169.227497
1381.000000,177.500000,144.633630,161.541848
1382.000000,178.130005,133.113082,166.310729
1383.000000,176.660004,190.100734,175.403564
1384.000000,178.759995,223.976895,186.228950
1385.000000,179.300003,157.522554,181.851257
1386.000000,178.869995,169.696178,187.213448
1387.000000,179.149994,199.640439,186.671968
1388.000000,181.300003,221.631651,190.676939
1389.000000,180.399994,156.100521,184.621328
1390.000000,182.559998,161.626778,182.318029
1391.000000,183.509995,228.635352,189.312812
1392.000000,181.889999,172.425373,178.618079
1393.000000,176.850006,175.217488,179.881170
1394.000000,176.029999,149.609213,170.699388
1395.000000,176.289993,194.800804,173.144998
1396.000000,170.449997,187.984305,169.103201
1397.000000,172.500000,123.622343,160.147510
1398.000000,175.800003,163.696364,166.529341
1399.000000,181.529999,182.957808,168.913918
1400.000000,179.300003,188.559688,176.944592
1401.000000,178.600006,156.344988,175.115303
1402.000000,177.300003,178.136261,178.398787
1403.000000,178.289993,196.349528,175.354720
1404.000000,179.020004,174.493966,172.627799
1405.000000,181.009995,134.389113,170.696843
1406.000000,179.949997,181.614614,179.783072
1407.000000,179.809998,224.416628,185.998188
1408.000000,177.940002,181.092681,184.905971
1409.000000,177.139999,145.141770,179.129204
1410.000000,176.630005,198.961974,179.884721
1411.000000,176.550003,197.313636,172.526239
1412.000000,177.949997,149.906728,169.278334
1413.000000,178.000000,127.010973,168.575317
1414.000000,177.679993,211.752018,182.605571
1415.000000,181.880005,220.357264,184.284861
1416.000000,184.899994,159.727384,182.416020
1417.000000,185.589996,139.038785,181.759357
1418.000000,187.199997,222.429926,196.406422
1419.000000,188.699997,234.764913,205.406059
1420.000000,186.940002,187.618246,206.522491
1421.000000,188.399994,192.561570,205.660511
1422.000000,178.059998,223.005715,200.972980
1423.000000,181.500000,213.298781,190.105846
1424.000000,179.259995,148.824447,173.315629
1425.000000,178.130005,135.573579,162.984410
1426.000000,180.850006,187.539136,169.252419
1427.000000,180.800003,173.557265,173.048146
1428.000000,186.050003,179.350276,185.316812
1429.000000,189.889999,181.063424,187.490448
1430.000000,187.949997,221.017299,192.660941
1431.000000,187.750000,184.721401,188.407277
1432.000000,188.750000,154.840893,186.587713
1433.000000,187.619995,207.116242,193.402864
1434.000000,188.369995,213.736483,193.198940
1435.000000,188.220001,189.208924,193.162584
1436.000000,192.039993,162.023786,189.336523
1437.000000,186.929993,204.276108,195.834032
1438.000000,178.570007,219.593053,196.673399
1439.000000,184.149994,192.953175,192.059175
1440.000000,181.009995,163.438707,184.239130
1441.000000,174.759995,178.865523,181.243000
1442.000000,177.059998,201.227353,182.568139
1443.000000,175.619995,173.088121,181.366244
1444.000000,173.449997,168.493312,183.176758
1445.000000,180.500000,197.059497,184.891548
1446.000000,178.990005,200.137136,181.419011
1447.000000,175.770004,164.993716,178.348411
1448.000000,176.710007,144.244124,174.367195
1449.000000,178.699997,212.762358,187.747779
1450.000000,179.899994,191.753799,185.529023
1451.000000,184.580002,195.448773,190.496166
1452.000000,184.449997,159.649078,181.597950
1453.000000,182.300003,194.635201,179.863039
1454.000000,179.009995,195.137175,174.687629
1455.000000,173.289993,130.570420,165.583228
1456.000000,176.199997,166.459528,172.557067
1457.000000,181.779999,191.150961,174.399832
1458.000000,178.740005,198.219537,182.486484
1459.000000,183.559998,151.010473,177.499562
1460.000000,183.910004,186.304549,187.364305
1461.000000,185.229996,196.393031,189.151608
1462.000000,185.610001,216.290614,196.158136
1463.000000,182.600006,174.709947,189.203792
1464.000000,183.240005,179.621028,189.006216
1465.000000,184.490005,198.000807,184.265363
1466.000000,177.009995,194.529727,177.243199
1467.000000,167.470001,148.693120,167.533885
1468.000000,164.800003,138.136945,163.833154
1469.000000,166.130005,191.803272,164.090061
1470.000000,165.440002,186.050097,162.641735
1471.000000,160.820007,109.131948,153.966092
1472.000000,156.309998,156.033999,160.581522
1473.000000,151.649994,192.568359,164.610711
1474.000000,155.149994,173.814085,168.639354
1475.000000,157.809998,142.830336,165.540333
1476.000000,156.550003,169.638997,167.217306
1477.000000,152.029999,183.881758,163.138169
1478.000000,161.559998,164.425921,159.745604
1479.000000,157.729996,116.236590,148.503979
1480.000000,157.820007,163.210693,153.864106
1481.000000,157.929993,159.974361,150.599218
1482.000000,165.360001,160.300259,159.036416
1483.000000,166.979996,129.219161,155.744078
1484.000000,164.580002,190.390825,165.281876
1485.000000,165.720001,171.092703,161.847082
1486.000000,165.830002,142.472036,161.662962
1487.000000,166.880005,156.828627,168.240493
1488.000000,166.199997,179.184167,170.060324
1489.000000,167.789993,216.590312,176.067199
1490.000000,167.270004,127.763530,163.284758
1491.000000,165.429993,145.544550,169.168500
1492.000000,160.139999,196.463004,171.444174
1493.000000,173.220001,205.362289,172.592039
1494.000000,176.809998,135.920068,163.342908
1495.000000,173.789993,127.352143,161.385328
1496.000000,172.000000,197.036543,171.134624
1497.000000,174.250000,196.677525,177.960365
1498.000000,175.130005,160.175478,176.900628
1499.000000,173.080002,175.668194,177.821189
1500.000000,177.350006,177.445124,172.139541
1501.000000,178.250000,189.176225,171.582406
1502.000000,179.669998,141.842197,162.724284
1503.000000,183.149994,151.640818,166.075094
1504.000000,184.850006,184.332640,170.000502
1505.000000,187.710007,190.491290,179.660511
1506.000000,184.880005,156.109831,179.558921
1507.000000,183.699997,203.561133,189.234952
1508.000000,182.679993,191.718992,183.480312
1509.000000,183.490005,190.183742,186.955089
1510.000000,183.770004,152.178053,181.018204
1511.000000,184.929993,202.038049,193.703431
1512.000000,182.500000,208.396682,193.018811
1513.000000,185.880005,210.662707,196.815913
1514.000000,186.020004,155.837640,188.437988
1515.000000,184.339996,193.430503,190.693879
1516.000000,186.539993,220.842430,191.119818
1517.000000,187.869995,169.600084,183.269070
1518.000000,193.070007,171.094307,186.556944
1519.000000,191.839996,176.182894,184.599005
1520.000000,194.300003,231.426472,193.474242
1521.000000,191.029999,177.619626,187.168074
1522.000000,190.750000,156.866343,190.727122
1523.000000,187.529999,205.411338,196.149740
1524.000000,188.809998,240.446966,205.120075
1525.000000,192.169998,182.598294,198.086127
1526.000000,192.740005,186.827180,197.650907
1527.000000,193.100006,191.108760,189.672050
1528.000000,195.789993,213.587904,193.740634
1529.000000,194.800003,164.376172,189.038039
1530.000000,196.240005,189.598501,201.685122
1531.000000,199.100006,220.477201,206.171418
1532.000000,202.759995,247.812393,214.096792
1533.000000,201.160004,175.028069,202.740390
1534.000000,200.000000,190.568944,200.487001
1535.000000,197.600006,216.335186,199.592341
1536.000000,199.179993,193.242577,194.654156
1537.000000,195.179993,199.147030,198.594535
1538.000000,197.320007,167.266389,191.144407
1539.000000,193.369995,228.856777,201.782524
1540.000000,194.550003,192.600329,192.742202
1541.000000,194.740005,189.405838,200.232661
1542.000000,198.449997,174.359821,200.695724
1543.000000,204.929993,246.427433,212.645276
1544.000000,204.500000,234.280237,209.189667
1545.000000,202.220001,166.027874,198.116930
1546.000000,203.429993,183.439112,194.284002
1547.000000,207.809998,208.509159,192.209817
1548.000000,207.500000,202.868616,197.250578
1549.000000,204.899994,171.294096,201.602885
1550.000000,209.820007,215.547040,209.352873
1551.000000,208.770004,257.004733,213.595800
1552.000000,208.850006,185.958057,202.207762
1553.000000,210.580002,171.926307,197.057987
1554.000000,215.110001,200.189335,188.925954
1555.000000,215.720001,216.557062,185.055232
1556.000000,174.889999,146.758049,171.449181
1557.000000,179.869995,143.350927,166.812223
1558.000000,175.300003,187.233694,170.508925
1559.000000,170.669998,180.695486,172.263451
1560.000000,173.929993,171.457069,171.993463
1561.000000,170.679993,159.010510,171.981755
1562.000000,177.690002,163.997941,171.181402
1563.000000,178.970001,210.206017,177.982816
1564.000000,186.500000,154.290676,176.124051
1565.000000,184.750000,159.742019,184.625087
1566.000000,185.850006,224.032250,194.359418
1567.000000,182.039993,214.807079,192.103032
1568.000000,180.100006,172.454169,187.760160
1569.000000,180.710007,145.833092,179.167162
1570.000000,179.339996,213.408173,182.579218
1571.000000,180.419998,197.476261,179.093702
1572.000000,174.500000,137.936414,171.357784
1573.000000,174.039993,171.348341,170.172037
1574.000000,172.809998,185.410447,166.332008
1575.000000,172.210007,162.596606,166.627210
1576.000000,173.089996,140.853755,168.555234
1577.000000,173.699997,182.358246,182.222798
1578.000000,175.990005,216.824285,188.598114
1579.000000,178.100006,210.614028,191.523490
1580.000000,176.300003,137.899881,176.175968
1581.000000,175.899994,186.742691,180.823836
1582.000000,177.149994,179.392919,175.454442
1583.000000,173.500000,194.729170,178.363926
1584.000000,169.490005,160.988739,169.889259
1585.000000,166.979996,147.321089,161.423036
1586.000000,160.309998,181.645774,157.765641
1587.000000,163.509995,139.948434,149.307006
1588.000000,163.940002,127.423265,155.186629
1589.000000,163.250000,162.758758,163.219440
1590.000000,162.000000,214.957812,176.874786
1591.000000,161.720001,166.229857,172.652407
1592.000000,161.919998,155.662406,172.608728
1593.000000,159.389999,165.927806,167.860864
1594.000000,160.080002,194.205841,171.604651
1595.000000,164.500000,155.679463,167.554362
1596.000000,166.639999,154.933512,171.855526
1597.000000,161.029999,182.697766,170.536328
1598.000000,161.990005,202.956001,168.105976
1599.000000,164.300003,129.453434,156.403779
1600.000000,167.550003,118.505729,156.525710
1601.000000,168.330002,192.087978,165.452979
1602.000000,163.029999,202.550512,168.997357
1603.000000,161.580002,141.950055,164.445299
1604.000000,160.000000,133.123198,161.868342
1605.000000,161.460007,189.129888,166.539886
1606.000000,159.210007,189.839413,165.066251
1607.000000,155.539993,143.043951,158.469952
1608.000000,157.690002,126.544320,150.811139
1609.000000,156.820007,170.722773,152.250461
1610.000000,150.130005,161.715114,152.697338
1611.000000,156.729996,132.892562,151.274873
1612.000000,153.320007,156.605028,155.531213
1613.000000,155.399994,160.781299,154.564664
1614.000000,159.559998,169.884493,160.050529
1615.000000,158.509995,135.811785,159.899474
1616.000000,155.860001,168.350498,166.219849
1617.000000,154.759995,199.967544,164.975139
1618.000000,151.220001,152.223735,151.422256
1619.000000,154.279999,111.154351,138.713750
1620.000000,147.729996,121.130131,136.492400
1621.000000,145.820007,158.283532,137.977289
1622.000000,148.500000,167.536720,147.833318
1623.000000,139.940002,92.139870,140.569315
1624.000000,155.000000,181.755573,159.256798
1625.000000,151.520004,163.223583,152.741511
1626.000000,151.800003,174.727492,163.415336
1627.000000,150.100006,115.850926,155.793039
1628.000000,149.309998,178.621034,166.897129
1629.000000,151.570007,201.157997,165.295868
1630.000000,150.490005,149.681074,157.387069
1631.000000,146.750000,119.813896,146.312427
1632.000000,144.479996,148.848864,142.231302
1633.000000,142.000000,155.921032,139.891643
1634.000000,143.699997,128.475684,135.077336
1635.000000,142.330002,119.477163,132.809985
1636.000000,141.070007,132.271282,129.659209
1637.000000,137.610001,152.717784,131.929975
1638.000000,127.029999,106.321980,125.829569
1639.000000,134.399994,121.672459,134.538924
1640.000000,133.649994,142.021789,138.369325
1641.000000,133.000000,179.514487,150.498578
1642.000000,135.750000,127.432086,143.812000
1643.000000,136.279999,142.598023,143.822150
1644.000000,135.919998,143.816819,139.925261
1645.000000,138.259995,133.607036,137.040037
1646.000000,143.000000,146.702979,137.941450
1647.000000,140.729996,118.673747,134.744912
1648.000000,133.820007,139.978788,134.987359
1649.000000,139.250000,156.601448,135.717149
1650.000000,139.600006,102.474376,130.771264
1651.000000,143.880005,134.800482,139.378381
1652.000000,143.080002,158.598200,137.874891
1653.000000,145.570007,158.538679,142.503892
1654.000000,143.339996,92.891733,136.210415
1655.000000,143.080002,151.625738,144.648221
1656.000000,141.080002,181.271793,142.913142
1657.000000,141.210007,132.114261,139.344477
1658.000000,130.699997,90.909709,127.306775
1659.000000,133.389999,155.608826,132.493666
1660.000000,123.099998,128.128225,127.234531
1661.000000,126.000000,131.720420,129.917904
1662.000000,132.440002,116.760120,126.538536
1663.000000,135.339996,119.477345,130.509329
1664.000000,134.449997,154.211802,134.883914
1665.000000,128.990005,146.015117,133.763985
1666.000000,134.690002,105.952285,128.429289
1667.000000,134.009995,124.506299,130.394965
1668.000000,137.559998,145.637531,132.579793
1669.000000,139.889999,143.288445,136.974729
1670.000000,142.949997,119.961087,136.849731
1671.000000,143.080002,143.459105,142.789599
1672.000000,143.149994,156.608525,143.845533
1673.000000,142.000000,152.622545,147.792450
1674.000000,146.009995,121.520342,147.210168
1675.000000,149.000000,162.487463,154.350101
1676.000000,146.949997,180.098552,151.829958
1677.000000,149.750000,143.395565,150.862135
1678.000000,149.199997,101.875583,144.624588
1679.000000,148.279999,186.304166,156.967240
1680.000000,144.639999,171.388731,155.576065
1681.000000,147.479996,145.254849,158.794359
1682.000000,148.050003,138.511300,157.065909
1683.000000,148.089996,178.669087,160.370054
1684.000000,146.220001,180.238164,160.925197
1685.000000,165.600006,128.157826,154.976082
1686.000000,165.839996,150.832891,158.793465
1687.000000,165.699997,176.074625,160.093851
1688.000000,169.149994,177.133090,161.273502
1689.000000,171.199997,137.851992,155.902887
1690.000000,168.199997,140.003338,156.072207
1691.000000,164.470001,177.871830,157.420328
1692.000000,167.899994,174.098709,160.620852
1693.000000,166.860001,122.088081,159.149405
1694.000000,165.380005,173.128398,171.113996
1695.000000,163.190002,202.673069,176.898156
1696.000000,164.509995,186.201332,178.420298
1697.000000,160.500000,153.791468,171.828373
1698.000000,162.250000,162.952870,166.827410
1699.000000,161.929993,182.860962,162.109008
1700.000000,160.580002,153.996943,154.301427
1701.000000,163.070007,123.518806,151.412266
1702.000000,164.339996,149.483047,154.929917
1703.000000,162.899994,195.316591,161.212459
1704.000000,162.369995,158.634414,159.354804
1705.000000,162.600006,125.006489,160.974685
1706.000000,163.899994,169.017559,163.990758
1707.000000,167.369995,217.242558,172.920307
1708.000000,172.899994,136.348808,165.657050
1709.000000,171.500000,154.328030,173.667741
1710.000000,166.199997,188.060609,176.697912
1711.000000,171.600006,213.898752,181.824193
1712.000000,172.089996,165.971041,175.278814
1713.000000,172.320007,134.636104,169.110984
1714.000000,169.759995,190.667281,169.038886
1715.000000,167.160004,193.689731,164.586650
1716.000000,163.570007,126.156215,153.857541
1717.000000,161.479996,131.663782,153.191611
1718.000000,161.500000,168.951071,159.309497
1719.000000,164.889999,186.753805,168.193647
1720.000000,165.649994,166.382512,175.120922
1721.000000,163.000000,155.417653,177.982606
1722.000000,167.350006,216.068285,186.283755
1723.000000,167.850006,195.133642,180.560331
1724.000000,164.570007,154.497348,177.008596
1725.000000,166.389999,153.122173,169.887222
1726.000000,167.830002,207.253203,176.744123
1727.000000,170.139999,160.798029,169.114900
1728.000000,174.500000,169.015416,178.020862
1729.000000,176.020004,156.492079,175.828833
1730.000000,176.880005,225.711216,187.918957
1731.000000,175.210007,185.573408,181.328823
1732.000000,175.619995,149.117529,181.553195
1733.000000,178.179993,178.135091,184.347104
1734.000000,178.240005,225.234866,190.029987
1735.000000,178.000000,192.461584,190.518361
1736.000000,178.500000,147.495353,185.590756
1737.000000,179.000000,208.803060,190.398946
1738.000000,179.600006,209.460192,185.796052
1739.000000,178.800003,170.218388,183.958073
1740.000000,178.250000,149.389875,183.617274
1741.000000,182.740005,208.904022,197.298684
1742.000000,184.490005,235.277001,206.642186
1743.000000,196.979996,206.064282,207.214553
1744.000000,192.500000,183.357375,204.495280
1745.000000,190.949997,202.992459,200.240257
1746.000000,194.190002,231.397882,198.883109
1747.000000,194.779999,167.625084,190.600526
1748.000000,193.000000,162.187056,187.477049
1749.000000,194.380005,224.288075,194.078356
1750.000000,191.240005,189.785940,191.193930
1751.000000,192.539993,186.805994,196.803696
1752.000000,189.389999,185.299767,196.462778
1753.000000,187.199997,221.646480,201.812943
1754.000000,188.250000,212.690968,195.431257
1755.000000,183.500000,170.217959,186.824924
1756.000000,182.520004,157.036426,184.293947
1757.000000,180.419998,202.687922,186.821045
1758.000000,185.050003,224.567917,188.401055
1759.000000,184.839996,149.309207,175.489990
1760.000000,181.880005,154.398426,170.160160
1761.000000,184.570007,182.071164,166.664255
1762.000000,184.729996,170.899697,171.428308
1763.000000,182.419998,152.749363,179.731986
1764.000000,182.330002,200.750558,190.068129
1765.000000,181.539993,234.691365,195.483993
1766.000000,183.500000,170.179576,184.353741
1767.000000,183.080002,158.106159,178.117739
1768.000000,180.279999,174.179284,170.055864
1769.000000,175.000000,192.271082,168.469878
1770.000000,163.710007,144.805114,156.218659
1771.000000,167.479996,138.017867,155.504409
1772.000000,168.300003,145.356103,157.138270
1773.000000,170.169998,194.672890,167.955929
1774.000000,174.750000,176.817593,171.431143
1775.000000,178.479996,143.416354,170.366458
1776.000000,178.380005,189.226991,179.384524
1777.000000,175.529999,185.552286,180.478285
1778.000000,180.509995,195.276580,188.210589
1779.000000,185.009995,171.886944,187.771588
1780.000000,194.000000,193.504522,189.805726
1781.000000,187.000000,215.537123,192.181973
1782.000000,190.949997,163.679474,190.172985
1783.000000,188.750000,185.332307,197.924839
1784.000000,192.419998,231.549160,203.236389
1785.000000,192.880005,215.568507,200.093978
1786.000000,189.539993,172.930822,190.200430
1787.000000,189.880005,166.767379,185.792760
1788.000000,190.550003,193.440609,185.270989
1789.000000,195.210007,215.055051,187.806015
1790.000000,193.000000,160.055109,183.637605
1791.000000,194.160004,164.222078,187.101099
1792.000000,196.179993,222.088871,197.934350
1793.000000,195.190002,210.959303,197.543649
1794.000000,194.970001,197.719946,202.100236
1795.000000,200.000000,160.827291,192.015558
1796.000000,203.259995,237.837877,201.701069
1797.000000,199.679993,188.761126,195.695483
1798.000000,204.250000,179.554785,199.001777
1799.000000,203.889999,214.417888,201.312376
1800.000000,204.179993,206.331630,200.902206
1801.000000,200.149994,200.638319,203.148123
1802.000000,202.179993,189.521990,205.571805
1803.000000,199.910004,212.834172,213.511346
1804.000000,202.839996,245.535320,220.091762
1805.000000,197.630005,217.389608,217.251907
1806.000000,206.699997,194.564002,216.481866
1807.000000,200.190002,213.740134,211.211127
1808.000000,199.000000,249.809469,210.773109
1809.000000,195.389999,168.489374,192.945689
1810.000000,196.949997,173.360894,189.226544
1811.000000,194.169998,188.673346,185.520720
1812.000000,191.100006,200.746255,184.030045
1813.000000,184.690002,189.797102,182.251083
1814.000000,183.690002,134.958303,173.606487
1815.000000,183.600006,194.076911,180.471138
1816.000000,186.619995,202.611862,181.777786
1817.000000,190.000000,165.507219,179.359342
1818.000000,186.850006,177.014908,178.898931
1819.000000,185.520004,174.279128,171.115716
1820.000000,185.800003,184.648374,170.316062
1821.000000,180.949997,141.847786,166.766586
1822.000000,183.750000,157.523027,177.668232
1823.000000,186.009995,215.701175,188.386384
1824.000000,185.449997,222.761964,189.603355
1825.000000,185.000000,155.527787,178.204135
1826.000000,183.429993,141.824128,170.090125
1827.000000,180.839996,191.646694,171.894970
1828.000000,179.399994,185.233071,170.197886
1829.000000,181.929993,156.864006,168.122835
1830.000000,180.529999,146.523798,166.378562
1831.000000,183.770004,181.430610,174.109880
1832.000000,186.779999,194.315826,182.506098
1833.000000,184.000000,181.309038,190.759458
1834.000000,184.649994,189.277927,196.034781
1835.000000,188.529999,223.117250,201.337560
1836.000000,190.210007,199.541589,195.788619
1837.000000,187.729996,180.541419,192.219472
1838.000000,187.440002,175.733546,186.084211
1839.000000,186.460007,205.609739,189.435591
1840.000000,189.860001,182.042323,188.802231
1841.000000,187.330002,182.598628,194.207658
1842.000000,186.929993,206.033172,194.686804
1843.000000,186.660004,214.993834,193.801083
1844.000000,188.089996,165.225345,187.498203
1845.000000,188.660004,169.141588,189.610792
1846.000000,190.660004,217.502541,198.575512
1847.000000,189.339996,215.440719,195.364530
1848.000000,187.979996,197.160726,193.838249
1849.000000,181.449997,134.407871,181.220500
1850.000000,181.330002,212.155366,188.215537
1851.000000,180.490005,211.672783,184.173547
1852.000000,177.869995,154.807310,177.470558
1853.000000,179.149994,160.647682,176.841315
1854.000000,174.839996,181.268776,176.278540
1855.000000,175.570007,210.036280,179.740036
1856.000000,179.550003,159.641834,172.456288
1857.000000,180.000000,141.093508,173.771162
1858.000000,178.259995,190.275624,183.363411
1859.000000,179.160004,223.613803,192.551988
1860.000000,180.320007,190.918736,196.917824
1861.000000,182.149994,164.390425,194.775869
1862.000000,184.199997,227.828191,198.543537
1863.000000,183.800003,209.577385,192.147112
1864.000000,188.320007,157.335901,182.962568
1865.000000,190.300003,171.089560,181.131971
1866.000000,190.229996,188.239833,179.448575
1867.000000,187.039993,202.660979,185.203322
1868.000000,190.000000,157.483194,182.549153
1869.000000,182.009995,184.921596,189.391368
1870.000000,184.619995,215.017617,190.230902
1871.000000,185.830002,196.818153,185.897813
1872.000000,187.199997,153.507059,176.110436
1873.000000,191.690002,161.442119,173.290665
1874.000000,189.559998,190.829974,179.320550
1875.000000,196.699997,185.176850,181.507330
1876.000000,192.850006,189.904914,192.794707
1877.000000,194.550003,167.623281,195.977561
1878.000000,195.369995,246.918662,207.908165
1879.000000,194.029999,223.709493,201.075269
1880.000000,191.910004,152.338123,191.505562
1881.000000,190.000000,176.570050,190.297023
1882.000000,189.929993,219.834122,194.051179
1883.000000,190.000000,205.771062,196.784331
1884.000000,194.699997,173.071727,197.806966
1885.000000,192.929993,193.330980,201.739003
1886.000000,194.259995,238.677172,205.939602
1887.000000,194.559998,209.523030,204.593198
1888.000000,197.399994,161.512599,200.973371
1889.000000,198.580002,214.525481,205.519984
1890.000000,197.419998,241.288625,209.810418
1891.000000,198.380005,188.024452,206.684569
1892.000000,199.520004,195.115996,206.765333
1893.000000,200.000000,218.750430,201.483211
1894.000000,199.899994,213.201107,200.971961
1895.000000,201.600006,160.524918,195.503863
1896.000000,202.130005,204.002862,205.062703
1897.000000,197.600006,232.499752,210.853198
1898.000000,200.000000,222.904613,211.198723
1899.000000,199.860001,194.996868,202.638832
1900.000000,200.500000,179.517134,194.120547
1901.000000,200.649994,197.519845,188.509462
1902.000000,201.660004,199.478731,184.719960
1903.000000,200.279999,154.726480,182.277988
1904.000000,202.350006,172.793359,187.760949
1905.000000,196.399994,231.923649,194.352737
1906.000000,195.270004,201.930716,195.376190
1907.000000,198.839996,150.163915,195.333058
1908.000000,200.089996,211.740612,204.434876
1909.000000,202.779999,251.143998,211.336593
1910.000000,207.479996,197.178571,208.319542
1911.000000,206.699997,182.274497,203.736867
1912.000000,206.300003,212.698896,201.826742
1913.000000,205.570007,211.745518,202.192001
1914.000000,208.669998,189.763202,197.538304
1915.000000,207.860001,198.592342,199.089344
1916.000000,204.000000,183.027914,197.930475
1917.000000,206.750000,222.061202,205.648517
1918.000000,207.210007,213.362599,204.943629
1919.000000,206.699997,187.967600,210.148988
1920.000000,212.820007,203.657731,213.429579
1921.000000,213.000000,263.286819,224.482547
1922.000000,217.539993,207.274604,215.803440
1923.000000,219.199997,206.277362,217.809577
1924.000000,219.600006,200.022979,212.034127
1925.000000,221.610001,242.082056,216.935002
1926.000000,220.610001,216.832615,213.225761
1927.000000,222.570007,181.828315,211.000881
1928.000000,222.029999,220.000565,215.094798
1929.000000,222.160004,239.633205,218.252944
1930.000000,222.309998,211.730317,215.904992
1931.000000,220.750000,202.687097,212.674809
1932.000000,220.800003,209.032107,208.241621
1933.000000,213.100006,219.206674,207.961425
1934.000000,216.139999,195.288933,205.873754
1935.000000,221.440002,198.161290,206.384433
1936.000000,206.529999,224.058778,204.989341
1937.000000,208.429993,207.156998,202.286401
1938.000000,203.440002,168.860456,201.404036
1939.000000,206.619995,208.829973,208.996631
1940.000000,212.509995,249.907042,212.932021
1941.000000,210.470001,210.246658,207.998357
1942.000000,210.300003,165.106311,200.439564
1943.000000,211.520004,202.349136,202.302214
1944.000000,210.190002,231.728316,204.413467
1945.000000,207.850006,204.717659,205.851301
1946.000000,209.520004,171.440212,201.372440
1947.000000,214.000000,223.971705,213.289211
1948.000000,213.550003,217.805286,211.448252
1949.000000,217.990005,243.057781,220.014745
1950.000000,216.520004,174.508089,209.856149
1951.000000,213.479996,217.487079,214.121518
1952.000000,201.800003,243.401362,209.480493
1953.000000,202.250000,189.935457,196.325074
1954.000000,197.190002,167.316393,185.414747
1955.000000,191.820007,168.238315,180.055711
1956.000000,182.699997,193.977593,185.585870
1957.000000,194.029999,200.878718,192.823395
1958.000000,196.220001,183.692841,198.820252
1959.000000,189.169998,206.158800,204.958571
1960.000000,186.779999,232.324177,200.506218
1961.000000,178.330002,197.524013,193.204719
1962.000000,169.600006,126.750810,174.296872
1963.000000,174.669998,205.342883,175.254836
1964.000000,174.009995,172.960334,164.003269
1965.000000,159.539993,139.320502,160.120493
1966.000000,163.529999,154.290083,157.192734
1967.000000,152.320007,162.286445,156.848671
1968.000000,150.740005,166.607797,151.787022
1969.000000,139.750000,149.794728,144.941625
1970.000000,146.619995,97.292720,135.271985
1971.000000,156.020004,149.405427,143.704660
1972.000000,149.660004,169.058469,149.735299
1973.000000,155.210007,150.458880,158.771955
1974.000000,158.919998,148.832761,159.526124
1975.000000,158.250000,190.390764,160.256965
1976.000000,158.199997,149.797244,153.092295
1977.000000,159.179993,117.234219,150.011659
1978.000000,165.479996,164.413466,161.179398
1979.000000,161.619995,180.068166,162.623503
1980.000000,159.100006,197.544882,170.639438
1981.000000,157.149994,110.778282,155.446264
1982.000000,160.149994,171.404693,166.126396
1983.000000,171.789993,174.541101,163.792751
1984.000000,171.250000,183.634855,173.342023
1985.000000,175.899994,150.370977,174.160368
1986.000000,173.669998,176.536292,182.290290
1987.000000,178.979996,222.803900,189.644035
1988.000000,175.190002,185.071338,183.961391
1989.000000,177.949997,162.151370,182.515338
1990.000000,179.199997,165.361354,181.803110
1991.000000,177.410004,217.590347,186.442427
1992.000000,175.250000,201.692490,181.730296
1993.000000,178.449997,133.471705,171.463239
1994.000000,184.080002,160.275286,175.555238
1995.000000,183.229996,203.470704,184.207601
1996.000000,192.660004,210.305707,197.064897
1997.000000,188.660004,179.370495,201.028182
1998.000000,190.929993,212.903021,208.060773
1999.000000,206.919998,229.227273,206.376552
2000.000000,201.600006,202.737151,202.201092
2001.000000,200.199997,167.030385,194.866401
2002.000000,207.020004,201.027981,195.159253
2003.000000,208.119995,217.644654,199.273756
2004.000000,211.160004,179.158958,203.315761
2005.000000,212.240005,206.090368,216.823732
2006.000000,210.889999,248.541076,226.824248
2007.000000,213.289993,253.367196,229.532742
2008.000000,209.429993,207.292155,222.381872
2009.000000,202.559998,192.194391,216.774975
2010.000000,205.270004,236.388573,215.955132
2011.000000,212.149994,233.690751,212.942500
2012.000000,213.270004,176.902937,207.252131
2013.000000,223.500000,193.981370,215.395076
2014.000000,234.720001,243.290691,227.943306
2015.000000,231.509995,269.930688,242.589593
2016.000000,239.770004,226.203317,240.182158
2017.000000,229.070007,237.642506,240.788554
2018.000000,224.300003,238.552143,235.166678
2019.000000,225.199997,242.951976,232.543632
2020.000000,224.589996,221.025886,227.008469
2021.000000,230.940002,206.433585,223.731635
2022.000000,232.110001,238.067961,221.611740
2023.000000,229.559998,236.090307,220.568816
2024.000000,226.710007,178.164156,218.501588
2025.000000,229.029999,225.899974,226.620126
2026.000000,231.520004,275.455537,230.797099
2027.000000,240.960007,218.606053,222.855451
2028.000000,229.940002,184.437191,219.900590
2029.000000,229.899994,212.281826,225.277244
2030.000000,225.089996,273.305130,240.150534
2031.000000,237.139999,257.764669,243.687954
2032.000000,235.000000,219.088685,244.145349
2033.000000,234.990005,229.846449,241.711479
2034.000000,237.789993,284.387235,246.283329
2035.000000,238.559998,231.018861,236.207719
2036.000000,241.279999,212.125548,232.274437
2037.000000,241.199997,224.223051,228.537666
2038.000000,234.619995,247.795230,225.339250
2039.000000,232.639999,234.008134,223.171796
